https://www.laopinion.com.co/colombia/capturado-exsenador-felix-salcedo-baldion-por-trafico-de-migrantes-150825,Capturado exsenador Félix Salcedo Baldión por tráfico de migrantes,1,0,0.1,0.2,1.1,1.2
http://caracol.com.co/radio/2016/04/14/internacional/1460634786_751546.html,,0,0,0,0,0,1
http://www.elespectador.com/opinion/conoce-al-primer-ministro-de-holanda,conoce al primer ministro de holanda,0,0,0,1,1,1
http://www.elheraldo.co/bolivar/con-escaner-submarino-sigue-busqueda-de-ecuatoriana-315747,Con escáner submarino sigue búsqueda de ecuatoriana,1,0,0,1,0,1
http://www.ntn24.com/noticia/gobierno-de-trump-levanto-restriccion-de-ingreso-a-ee-uu-a-refugiados-de-11-pais-segun-departamento-163921,gobierno de trump levanto restriccion de ingreso a ee uu a refugiados de 11 pais segun departamento,0,0,0,1,0,1
http://www.elheraldo.co/internacional/alemania-y-francia-proponen-legislar-sobre-inmigrantes-213456,Alemania y Francia proponen legislar sobre inmigrantes,1,0,0,1,0,1
http://www.radiosantafe.com/2015/09/08/periodista-hace-zancadilla-a-refugiados-en-hungria/,En vídeo: Periodista hace zancadilla a refugiado sirio,1,0,0,1,0,1
http://www.elnuevosiglo.com.co/articulos/3-2016-socialdem%C3%B3cratas-hablan-de-reformas.html,socialdemócratas hablan de reformas,0,0,0,0,1,1
http://www.wradio.com.co/noticias/internacional/desmantelada-una-fabrica-turca-que-hacia-salvavidas-falsos-para-refugiados/20160107/nota/3032579.aspx,desmantelada una fabrica turca que hacia salvavidas falsos para refugiados,0,0,0,0,0,1
http://hsbnoticias.com/noticias/ciencia/salud/medicina-perioperatoria-revoluciona-atencion-en-salud-en-col-317848,medicina perioperatoria revoluciona atencion en salud en colombia,0,0,0,0,1,1
https://www.ntn24.com/noticias-actualidad/un-venezolano-murio-en-rio-bravo-intentando-cruzar-a-estados-unidos-416097,Un venezolano murió en Río Bravo intentando cruzar a Estados Unidos,1,0,0,1,0,1
https://www.elespectador.com/noticias/politica/con-la-paz-como-eje-de-su-campana-de-la-calle-presento-su-programa-de-gobierno-articulo-733529,"Con la paz como eje de su campaña, De la Calle presentó su programa de gobierno",1,0,1,0,1,1
http://www.elcolombiano.com/internacional/dejar-la-ue-el-peligroso-salto-que-daria-r-unido-FX4365362,"Dejar la UE, el peligroso salto que daría R. Unido",1,0,0,1,0,1
http://www.lanacion.com.co/index.php/internacional/item/269259-llegaron-35-sobrevivientes-del-terremoto-en-ecuador,llegaron 35 sobrevivientes del terremoto en ecuador,0,0,0,1,0,1
http://www.elpais.com.co/elpais/colombia/noticias/defensoria-pueblo-para-recibir-quejas-por-crisis-frontera,defensoria pueblo para recibir quejas por crisis frontera,0,1,0,0,0,1
https://www.laopinion.com.co/frontera/certifican-capacitaciones-para-emprendimientos-de-migrantes-en-cucuta,Certifican capacitaciones para emprendimientos de migrantes en Cúcuta,1,1,0,0,0,1
https://www.laopinion.com.co/cucuta/intervienen-centro-de-victimas-para-mejorar-atencion,Intervienen centro de víctimas para mejorar atención,1,1,0,0,0,1
http://www.elnuevosiglo.com.co/articulos/6-2016-comisionado-de-onu-para-refugiados-llega-hoy-al-pa%C3%ADs.html,comisionado de onu para refugiados llega hoy al pais,0,1,0,0,0,1
http://caracol.com.co/radio/2016/05/05/internacional/1462454746_573035.html,,0,0,0,0,0,1
http://www.radiosantafe.com/2017/01/02/incendio-en-barco-indonesio-dejo-23-muertos-y-17-desaparecidos/,Incendio en barco indonesio dejó 23 muertos y 17 desaparecidos,1,0,0,1,0,1
http://caracol.com.co/radio/2017/01/04/internacional/1483569480_192796.html,,0,0,0,0,0,1
https://www.laopinion.com.co/colombia/hijos-de-venezolanos-deben-tener-todos-los-papeles-para-inscribirse-colegios-145688,Hijos de venezolanos deben tener todos los papeles para inscribirse a colegios,1,1,0,0,0,1
http://caracol.com.co/radio/2017/01/14/internacional/1484351545_341634.html,,0,0,0,0,0,1
http://caracol.com.co/radio/2016/04/10/internacional/1460295678_958820.html,,0,0,0,0,0,1
http://caracol.com.co/radio/2017/12/18/internacional/1513608615_701516.html,,0,0,0,0,0,1
